"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"285","BioPETG: The World's First Eco-Friendly PETG 3D Filament","3D Printlife wants to bring you BioPETG. A premium PETG filament that will also degrade in a commercial compost or an active landfill.","https://www.kickstarter.com/projects/3dprintlife/biopetg-the-worlds-first-eco-friendly-petg-3d-fila?ref=ending_soon","Technology","3D Printing","Los Angeles, CA","California","Los Angeles","North America","usd","3D Printlife",3,2,1,0,0,0.5,0,20000,"usd",30,0,2163,1,0,14,1,0,4,1,2,24,10,566,0.346670866340646,FALSE
"286","Raspberry Pi Water Gun Kit","Turn your Raspberry Pi into a wireless water gun! An educational kit for the ambitious youth and young-at-heart. Recommended ages 12+.","https://www.kickstarter.com/projects/1559921240/raspberry-pi-water-gun-kit?ref=ending_soon","Technology","DIY Electronics","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Joe Hoskisson",3,2,1,0,0,0.5,0,7500,"usd",21,0,919,1,0,0,0,0,7,3,93,27,12,1200,0.200847549296811,FALSE
"287","Jenny's 2nd Album","Record, mix, master, replicate, and promote a world-class second full-length album of new original material.","https://www.kickstarter.com/projects/1082282959/jennys-2nd-album?ref=ending_soon","Music","Indie Rock","Los Angeles, CA","California","Los Angeles","North America","usd","Jenny Van West",4,127,2,2,0,1,1318,17000,"usd",29,0,1040,1,0,7,0,1,4,0,0,18,7,620,0.684698214930824,TRUE
"288","Pebby: The Most Advanced Smart Ball! Play Anytime, Anywhere.","Pebby makes sure your pets are never alone at home. Track, monitor, and play with your pet from anywhere in the world.","https://www.kickstarter.com/projects/973862487/pebby-the-worlds-most-advanced-robotic-pet-sitter?ref=ending_soon","Technology","Technology","Sunnyvale, CA","California","Sunnyvale","North America","usd","Team Pebby",0,172,1,1,0,0.5,0,50000,"usd",30,0,1226,0,0,53,1,1,2,1,12,7,4,25,0.868197724190992,TRUE
"289","Fidget Widget","Spin, click and twist your way to better focus with ""Fidget Widget."" A handheld device made with fidgeters in mind.","https://www.kickstarter.com/projects/1844772923/fidget-widget?ref=ending_soon","Design","Product Design","Houston, TX","Texas","Houston","North America","usd","Widget & Co.",0,185,1,0,0,0.5,36,5000,"usd",30,0,360,1,0,4,1,0,7,2,8,24,11,367,0.231180090400032,FALSE
"290","Pon and Zi Enamel Pins!","Pon and Zi have been successfully made into hard enamel pins! Thank you!","https://www.kickstarter.com/projects/ponandzi/pon-and-zi-enamel-pins?ref=ending_soon","Art","Art","Los Angeles, CA","California","Los Angeles","North America","usd","Jeff Thomas",8,59,2,2,0,1,40,2000,"usd",30,0,343,1,0,3,0,1,9,5,33,22,11,1340,0.488393456910194,FALSE
"291","Farlight","Space organizations set out to explore and colonize the solar system, in an intrepid new game by King's Forge designer Nick Sibicky.","https://www.kickstarter.com/projects/gamesalute/farlight?ref=ending_soon","Games","Tabletop Games","Londonderry, NH","New Hampshire","Londonderry","North America","usd","Game Salute",194,100,78,26,0,0.324675325,0,15000,"usd",30,0,951,1,2,19,0,1,8,2,60,23,13,627,0.999999998411522,TRUE
"292","Good Sugar Baking: Baking that Gives Back to Nonprofits","Good Sugar Baking cares. A percentage of every cookie sale goes to a nonprofit while you enjoy freshly baked and delicious cookies!","https://www.kickstarter.com/projects/1925125318/good-sugar-baking-baking-that-gives-back-to-nonpro?ref=ending_soon","Food","Food","Denver, CO","Colorado","Denver","North America","usd","Katie Schroepfer",2,2,1,1,0,0.5,537,3000,"usd",30,0,634,1,0,3,0,1,5,0,0,13,6,1100,0.330575831573738,FALSE
"293","The Boy Who Fell Composition Recital: Studio Album","After writing music for a recital telling the story for the comic of The Boy Who Fell by DED, we want to release a studio album version","https://www.kickstarter.com/projects/1500763932/the-boy-who-fell-composition-recital-studio-album?ref=ending_soon","Music","Music","Naperville, IL","Illinois","Naperville","North America","usd","Reio G. aka So Majestic Donki",0,2,1,1,0,0.5,212,500,"usd",37,0,122,0,0,0,0,1,8,4,123,21,12,484,0.514693266219901,TRUE
"294","Book Release of my autobiography","I'm currently raising funds to release my story that will bring clarity to a lot of misconceptions about life.","https://www.kickstarter.com/projects/1233734856/book-release-of-my-autobiography?ref=ending_soon","Publishing","Publishing","Boston, MA","Massachusetts","Boston","North America","usd","De'vaun Jones",0,2,1,0,0,0.5,89,1520,"usd",30,0,101,1,0,0,0,0,7,3,36,23,11,713,0.319400420888278,FALSE
"295","Sugarland","This short film about a mother and her son portrays themes of independence, passion, and motherhood through jazz and classical music.","https://www.kickstarter.com/projects/1384878948/sugarland?ref=ending_soon","Film & Video","Narrative Film","New York, NY","New York","New York","North America","usd","Jason Chiang",2,2,1,1,0,0.5,0,2700,"usd",25,0,1247,1,0,7,0,1,7,2,234,19,12,1510,0.480392669604661,FALSE
"296","The Easy Breezy Messenger Bag - For Everybody All The Time","Unique, eco-friendly messenger bag designed for professionals, students, busy moms, commuters and travelers.","https://www.kickstarter.com/projects/1742860357/the-easy-breezy-messenger-bag-for-everybody-all-th?ref=ending_soon","Design","Product Design","Los Angeles, CA","California","Los Angeles","North America","usd","Net Effects Traders",2,67,1,1,0,0.5,0,20000,"usd",40,0,941,0,0,15,0,1,4,1,1,17,5,57,0.326760349833381,FALSE
"297","Daggermond","MMO Fantasy Sandbox, based in a post-apocalyptic world. Destroyed by science, thousands of years later, leaving fate to magic.","https://www.kickstarter.com/projects/1052907846/daggermond?ref=ending_soon","Games","Video Games","Stevens Point, WI","Wisconsin","Stevens Point","North America","usd","David Payne",0,2,1,0,0,0.5,81,20000,"usd",30,0,1070,1,0,3,0,0,3,1,6,9,4,439,0.108101940578523,FALSE
"298","Foxshot - Small Camera, Water-resistant Polychrome 1080P HD","Foxshot, a small water-resistant camera that can be attached to any surface. Polychrome, Wearable, 1080P Magnetic with App Live Video.","https://www.kickstarter.com/projects/foxshot/foxshot-small-camera-water-resistant-polychrome-10?ref=ending_soon","Technology","Gadgets","New York, NY","New York","New York","North America","usd","Foxshot",3,81,1,1,0,0.5,0,2500,"usd",60,0,705,0,3,28,0,1,9,4,55,24,13,509,0.572446058852489,TRUE
"299","Sheep TV - New indie animation streamed regularly","Sheep TV is a project aimed to provide new, family-friendly indie animation on a monthly basis in the most punk rock way possible.","https://www.kickstarter.com/projects/weirdosheep/sheep-tv-new-indie-animation-streamed-regularaly?ref=ending_soon","Film & Video","Animation","Scranton, PA","Pennsylvania","Scranton","North America","usd","Isaac",1,2,1,1,0,0.5,0,800,"usd",30,0,1234,0,1,0,0,1,12,3,17,25,13,663,0.324611820545966,FALSE
"300","Design Canada","The first documentary chronicling the history of Canadian graphic design and how it shaped a nation and its people.","https://www.kickstarter.com/projects/1002969621/design-canada?ref=ending_soon","Design","Graphic Design","Vancouver, Canada","Canada","Vancouver","North America","usd","Jessica Edwards",28,74,2,2,0,1,0,80000,"usd",30,0,1040,1,0,34,0,1,11,2,29,17,6,684,0.648427937426332,TRUE
"301","Pirate Art Project Floutin with Disorder Washington DC","Floutin with Disorder Art project by:Jonathan Nurmi Frank This project will help to to promote this traditional technique & Trade","https://www.kickstarter.com/projects/1370643801/pirate-art-project-floutin-with-disorder?ref=ending_soon","Art","Painting","Washington, DC","Washington DC","Washington","North America","usd","Jonathan N Frank .",0,2,1,0,0,0.5,61,2300,"usd",30,0,196,1,0,0,0,0,4,0,0,23,12,2160,0.340033794169239,FALSE
"302","Cunning Linguist - The game of horrible definitions","Create horrible, disgusting, shocking, crude definitions. 100% compatible with your Cards Against Humanity decks.","https://www.kickstarter.com/projects/offkey/cunning-linguist-the-game-of-horrible-definitions?ref=ending_soon","Games","Tabletop Games","Bellevue, WA","Washington","Bellevue","North America","usd","Offkey Media",18,74,2,1,0,1,827,8000,"usd",30,0,304,1,0,2,0,0,8,3,12,22,10,1140,0.204712246084843,FALSE
"303","The Future of Art & Fashion/Casual/Street Wear- DOZI","Our goal is to focus on creative expression through clothing, art, and fashion in general rather than how expensive a an outfit is.","https://www.kickstarter.com/projects/508119571/the-future-of-art-and-fashion-casual-street-wear-d?ref=ending_soon","Fashion","Fashion","Las Vegas, NV","Nevada","Las Vegas","North America","usd","Edozie Eze",0,2,1,0,0,0.5,0,5000,"usd",30,0,205,0,0,5,0,0,5,4,384,14,7,1010,0.239610859604506,FALSE
"304","Black Sheep Tavern + Oyster Room","Black Sheep! Classic Tavern, Bomb Sandwiches, Approachable Oysters. Never Mixologists, Always Bartenders!","https://www.kickstarter.com/projects/1340447437/black-sheep-tavern-oyster-room?ref=ending_soon","Food","Drinks","Atlanta, GA","Georgia","Atlanta","Europe","usd","Andy Kober",0,2,1,1,0,0.5,1235,5000,"usd",45,0,277,0,0,0,0,1,7,4,60,21,7,161,0.211599828612626,FALSE
"305","The Intellect's Eternal Candle","I'm really passionate about bringing this novel to life. It's a roller coaster ride of emotions and experiences.","https://www.kickstarter.com/projects/209378113/the-intellects-eternal-candle?ref=ending_soon","Publishing","Fiction","San Jose, CA","California","San Jose","North America","usd","Hassan Shenasa",0,2,1,0,0,0.5,0,27000,"usd",29,0,98,1,0,0,0,0,7,2,7,27,12,1410,0.226337934096485,FALSE
"306","I am deliberate: a new work sponsored by Tobacco Road Dance","Help us raise additional funds for rehearsal space, dancer and musician stipends, and costumes for a new dance work in Durham, NC !","https://www.kickstarter.com/projects/1665818323/i-am-deliberate-a-new-dance-work-by-jade-poteat?ref=ending_soon","Dance","Dance","Durham, NC","North Carolina","Durham","North America","usd","Jade Poteat",10,2,1,1,0,0.5,875,3250,"usd",26,0,578,1,0,4,0,1,6,5,36,14,9,190,0.56948254044489,TRUE
"307","Desolate Places: A Book About The Wilderness & The Heart","I am writing my first book about desolate places‹how they are perceived, how they challenge us, and why they are worth preserving.","https://www.kickstarter.com/projects/rodandarrow/desolate-places-a-book-about-the-wilderness-and-th?ref=ending_soon","Publishing","Nonfiction","Scott Depot, WV","West Virginia","Scott Depot","North America","usd","Jes Russo, Wilderness Writer",0,2,1,1,0,0.5,884,1000,"usd",31,0,488,1,0,10,0,1,10,4,32,24,13,799,0.509513520955726,TRUE
"308","CAMEO360 - The World's Smallest Dual Lens 360 4K Camera","A pocket-sized, 4K camera loaded with features that will change the way you capture and edit content and at a fraction of the price.","https://www.kickstarter.com/projects/flicksee/cameo360-the-worlds-smallest-dual-lens-360o-4k-cam?ref=ending_soon","Technology","Camera Equipment","Los Angeles, CA","California","Los Angeles","North America","usd","Flick Labs, Inc",10,77,2,1,0,0,0,30000,"usd",37,0,967,0,1,69,0,1,9,3,26,15,7,281,0.979503673521055,TRUE
"309","www.FundMyFunk.com","Our goal is to a provide easy to use platform for new musicians to get the support they need in order to make their dreams come true.","https://www.kickstarter.com/projects/155189528/wwwfundmyfunkcom?ref=ending_soon","Music","Music","Washington, DC","Washington DC","Washington","North America","usd","Elliott",0,2,1,0,0,0.5,0,5000,"usd",30,0,269,0,0,4,0,0,12,4,665,27,17,1270,0.601663024971881,TRUE
"310","CORTEX - The World's Most Useful Battery","Transform your next adventure, power to new places, and reliability during a blackout or natural disaster.","https://www.kickstarter.com/projects/powerhunt/cortex-intelligent-rugged-off-grid-power-storage?ref=ending_soon","Technology","Gadgets","Beaverton, OR","Oregon","Beaverton","North America","usd","PowerHunt",0,2,1,0,0,0.5,0,250000,"usd",45,0,557,0,2,19,1,0,9,5,79,25,12,398,0.00642151334341923,FALSE
"311","Bump - A Short Film","A young couple fight to save their unborn child from the authorities bent on destroying all children conceived outside of the ""rules"".","https://www.kickstarter.com/projects/1989949136/bump-a-short-film?ref=ending_soon","Film & Video","Science Fiction","Huntsville, AL","Alabama","Huntsville","North America","usd","Katherine Johnson",1,2,1,1,0,0.5,0,2000,"usd",30,0,544,1,0,5,0,1,3,0,0,24,14,1290,0.419904053538954,FALSE
"312","""Donald's Deadly Roller Coaster""","For everyone on the planet struggling to find words to describe what the #$@&%*! is going on... Net proceeds will support free speech!","https://www.kickstarter.com/projects/407116466/donalds-deadly-roller-coaster?ref=ending_soon","Publishing","Nonfiction","Menlo Park, CA","California","Menlo Park","North America","usd","Duncan Malc",0,2,1,0,0,0.5,75,120000,"usd",30,0,645,1,0,3,0,0,6,4,47,11,6,328,0.0566982954270079,FALSE
"313","Colton Venner - ""Chasing Storms EP""","""Chasing Storms"" is my second studio EP. I am very excited for the opportunity to share these songs with you.","https://www.kickstarter.com/projects/1804141459/colton-venner-chasing-storms-ep?ref=ending_soon","Music","Country & Folk","Dallas, TX","Texas","Dallas","North America","usd","Colton Venner",1,2,1,1,0,0.5,2892,3400,"usd",30,0,538,1,0,0,0,1,9,2,5,21,12,1230,0.538416784945322,TRUE
"314","OF HUMANS _ The Book","OF HUMANS _ The Book is a curation of spectacular, creative photography works from the Instagram photography community.","https://www.kickstarter.com/projects/ofhumans/of-humans-the-book?ref=ending_soon","Publishing","Art Books","Sarasota, FL","Florida","Sarasota","North America","usd","OF HUMANS",0,2,1,0,0,0.5,0,500,"usd",30,0,321,0,0,3,0,0,8,1,280,15,11,2310,0.380403354794148,FALSE
"315","Lit Literature: The Phenomenal Creation of Stories","I'm an unheard voice in the writing community that tells incredible stories. I want to publish my stories so everybody can read them :)","https://www.kickstarter.com/projects/1040463564/lit-literature-the-phenomenal-creation-of-stories?ref=ending_soon","Publishing","Fiction","Kenosha, WI","Wisconsin","Kenosha","North America","usd","Michael Salinas",0,2,1,0,0,0.5,261,2500,"usd",30,0,272,0,0,0,0,0,5,3,14,18,11,787,0.316059187369884,FALSE
"316","The Complete Me & the Kid Comic Book","44 page comic book collecting every Me & the Kid comic strip over the past six years from Gopher-it Comics.","https://www.kickstarter.com/projects/2055240048/the-complete-me-and-the-kid-comic-book?ref=ending_soon","Comics","Webcomics","Hemet, CA","California","Hemet","North America","usd","Ambrose Quintanilla IV",6,67,2,1,0,0,651,500,"usd",30,0,238,1,0,5,0,1,5,2,5,21,6,286,0.499375552453224,FALSE
"317","A NewsHound's Guide to Student Journalism","This comic book-style high school textbook makes learning journalism engaging and important.","https://www.kickstarter.com/projects/107082341/a-newshounds-guide-to-student-journalism?ref=ending_soon","Journalism","Print","Brooklyn, NY","New York","Brooklyn","North America","usd","Katina Paron",0,1,1,1,0,0.5,0,17000,"usd",30,0,955,1,0,9,0,1,6,3,25,23,12,1800,0.179452934552138,FALSE
"318","Crystals of Myst","I want to get my novel published. But in order for me to get my foot in the door, I need to self-publish. With your help, I can do that","https://www.kickstarter.com/projects/catsshuttleservice/crystals-of-myst?ref=ending_soon","Publishing","Publishing","Kingsport, TN","Tennessee","Kingsport","North America","usd","Lucy Marie Gibson",0,2,1,0,0,0.5,322,5000,"usd",30,0,473,0,0,0,0,0,7,3,45,23,12,783,0.304918591431551,FALSE
"319","Nowhere, Michigan - In Post Production Now!","An independent thriller, set in Michigan's frozen Upper Peninsula, starring Tequan Richmond, Jenna Boyd and Christina Scherer.","https://www.kickstarter.com/projects/1032066976/nowhere-michigan-in-post-production-now?ref=ending_soon","Film & Video","Thrillers","New York, NY","New York","New York","North America","usd","Robert Vornkahl and Tequan Richmond",0,2,1,1,0,0.5,0,20000,"usd",30,2,501,0,1,10,0,1,4,1,5,24,13,3010,0.509517794082182,TRUE
